年份,日期,国家,省份,确诊人数,死亡人数,治愈人数,新增确诊人数,减少确诊人数,减少死亡人数,减少现在确诊人数,减少治愈人数,新增确诊人数,新增治愈人数,新增死亡人数,描述,无症状,无症状增加人数
2020,08.31,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,09.01,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,09.02,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,09.03,中国,广西,257,2,253,2,,,,,2,0,0,广西累计报告境外输入确诊病例5例。,0,0
2020,09.04,中国,广西,257,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例5例。,0,0
2020,09.05,中国,广西,257,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例5例。,0,0
2020,09.06,中国,广西,257,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例5例。,0,0
2020,09.07,中国,广西,257,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例5例。,0,0
2020,09.08,中国,广西,257,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例5例。,0,0
2020,09.09,中国,广西,257,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例5例。,0,0
2020,09.10,中国,广西,257,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例5例。,0,0
2020,09.11,中国,广西,257,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例5例。,0,0
2020,09.12,中国,广西,258,2,253,1,,,,,1,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.13,中国,广西,258,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.14,中国,广西,258,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.15,中国,广西,258,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.16,中国,广西,258,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.17,中国,广西,258,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.18,中国,广西,258,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.19,中国,广西,258,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.20,中国,广西,258,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.21,中国,广西,258,2,254,0,,,,,0,1,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.22,中国,广西,258,2,254,0,,,,,0,0,0,广西累计报告境外输入确诊病例6例。,0,0
2020,09.23,中国,广西,259,2,254,1,,,,,1,0,0,广西累计报告境外输入确诊病例7例。,0,0
2020,09.24,中国,广西,259,2,254,0,,,,,0,0,0,广西累计报告境外输入确诊病例7例。,0,0
2020,09.25,中国,广西,259,2,254,0,,,,,0,0,0,广西累计报告境外输入确诊病例7例。,0,0
2020,09.26,中国,广西,259,2,254,0,,,,,0,0,0,广西累计报告境外输入确诊病例7例。,0,0
2020,09.27,中国,广西,259,2,254,0,,,,,0,0,0,广西累计报告境外输入确诊病例7例。,0,0
2020,09.28,中国,广西,259,2,254,0,,,,,0,0,0,广西累计报告境外输入确诊病例7例。,0,0
2020,09.29,中国,广西,259,2,254,0,,,,,0,0,0,广西累计报告境外输入确诊病例7例。,0,0
2020,09.30,中国,广西,259,2,255,0,,,,,0,1,0,广西累计报告境外输入确诊病例7例。,0,0
2020,10.01,中国,广西,259,2,255,0,,,,,0,0,0,广西累计报告境外输入确诊病例7例。,0,0
2020,10.02,中国,广西,259,2,255,0,,,,,0,0,0,广西累计报告境外输入确诊病例7例。,0,0
2020,10.03,中国,广西,260,2,255,1,,,,,1,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.04,中国,广西,260,2,255,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.05,中国,广西,260,2,255,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.06,中国,广西,260,2,255,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.07,中国,广西,260,2,255,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.08,中国,广西,260,2,255,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.09,中国,广西,260,2,256,0,,,,,0,1,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.10,中国,广西,260,2,256,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.11,中国,广西,260,2,256,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.12,中国,广西,260,2,256,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.13,中国,广西,260,2,256,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.14,中国,广西,260,2,256,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.15,中国,广西,260,2,256,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.16,中国,广西,260,2,257,0,,,,,0,1,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.17,中国,广西,260,2,258,0,,,,,0,1,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.18,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.19,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.20,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.21,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.22,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.23,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.24,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.25,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.26,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.27,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.28,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.29,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.30,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,10.31,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.01,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.02,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.03,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.04,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.05,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.06,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.07,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.08,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.09,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.10,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.11,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.12,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.13,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.14,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.15,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.16,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.17,中国,广西,260,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例8例。,0,0
2020,11.18,中国,广西,262,2,258,2,,,,,2,0,0,广西累计报告境外输入确诊病例10例。,0,0
2020,11.19,中国,广西,262,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例10例。,0,0
2020,11.20,中国,广西,262,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例10例。,0,0
2020,11.21,中国,广西,263,2,258,1,,,,,1,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,11.22,中国,广西,263,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,11.23,中国,广西,263,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,11.24,中国,广西,263,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,11.25,中国,广西,263,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,11.26,中国,广西,263,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,11.27,中国,广西,263,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,11.28,中国,广西,263,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,11.29,中国,广西,263,2,258,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,11.30,中国,广西,263,2,259,0,,,,,0,1,0,广西累计报告境外输入确诊病例11例。,0,0
2020,12.01,中国,广西,263,2,259,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,12.02,中国,广西,263,2,260,0,,,,,0,1,0,广西累计报告境外输入确诊病例11例。,0,0
2020,12.03,中国,广西,263,2,260,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,12.04,中国,广西,263,2,260,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,12.05,中国,广西,263,2,260,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,12.06,中国,广西,263,2,260,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,12.07,中国,广西,263,2,260,0,,,,,0,0,0,广西累计报告境外输入确诊病例11例。,0,0
2020,12.08,中国,广西,264,2,261,1,,,,,1,1,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.09,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.10,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.11,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.12,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.13,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.14,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.15,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.16,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.17,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.18,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.19,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.20,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.21,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.22,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.23,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.24,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.25,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.26,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.27,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.28,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.29,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.30,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2020,12.31,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.01,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.02,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.03,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.04,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.05,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.06,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.07,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.08,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.09,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.10,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.11,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.12,中国,广西,264,2,261,0,,,,,0,0,0,广西累计报告境外输入确诊病例12例。,0,0
2021,01.13,中国,广西,265,2,261,1,,,,,1,0,0,广西累计报告境外输入确诊病例13例。,0,0
2021,01.14,中国,广西,266,2,261,1,,,,,1,0,0,广西累计报告境外输入确诊病例13例。,0,0
2021,01.15,中国,广西,266,2,261,0,,,,,0,0,0,,0,0
2021,01.16,中国,广西,266,2,261,0,,,,,0,0,0,,0,0
2021,01.17,中国,广西,266,2,262,0,,,,,0,1,0,,0,0
2021,01.18,中国,广西,266,2,262,0,,,,,0,0,0,,0,0
2021,01.19,中国,广西,266,2,262,0,,,,,0,0,0,,0,0
2021,01.20,中国,广西,267,2,262,1,,,,,1,0,0,,0,0
2021,01.21,中国,广西,267,2,262,0,,,,,0,0,0,,0,0
2021,01.22,中国,广西,267,2,262,0,,,,,0,0,0,,0,0
2021,01.23,中国,广西,267,2,262,0,,,,,0,0,0,,0,0
2021,01.24,中国,广西,267,2,262,0,,,,,0,0,0,,0,0
2021,01.25,中国,广西,267,2,262,0,,,,,0,0,0,,0,0
2021,01.26,中国,广西,267,2,262,0,,,,,0,0,0,,0,0
2021,01.27,中国,广西,267,2,262,0,,,,,0,0,0,,0,0
2021,01.28,中国,广西,267,2,262,0,,,,,0,0,0,,0,0
2021,01.29,中国,广西,267,2,262,0,,,,,0,0,0,,0,0
2021,01.30,中国,广西,267,2,263,0,,,,,0,1,0,,0,0
2021,01.31,中国,广西,267,2,263,0,,,,,0,0,0,,0,0
2021,02.01,中国,广西,267,2,263,0,,,,,0,0,0,,0,0
2021,02.02,中国,广西,267,2,263,0,,,,,0,0,0,,0,0
2021,02.03,中国,广西,267,2,263,0,,,,,0,0,0,,0,0
2021,02.04,中国,广西,267,2,263,0,,,,,0,0,0,,0,0
2021,02.05,中国,广西,267,2,263,0,,,,,0,0,0,,0,0
2021,02.06,中国,广西,267,2,264,0,,,,,0,1,0,,0,0
2021,02.07,中国,广西,267,2,264,0,,,,,0,0,0,,0,0
2021,02.08,中国,广西,267,2,264,0,,,,,0,0,0,,0,0
2021,02.09,中国,广西,267,2,264,0,,,,,0,0,0,,0,0
2021,02.10,中国,广西,267,2,265,0,,,,,0,1,0,,0,0
2021,02.11,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.12,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.13,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.14,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.15,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.16,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.17,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.18,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.19,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.20,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.21,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.22,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.23,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.24,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.25,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.26,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.27,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,02.28,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.01,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.02,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.03,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.04,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.05,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.06,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.07,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.08,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.09,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.10,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.11,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.12,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.13,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.14,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.15,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.16,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.17,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.18,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.19,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.20,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.21,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.22,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.23,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.24,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.25,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.26,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.27,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.28,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.29,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.30,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,03.31,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.01,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.02,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.03,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.04,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.05,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.06,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.07,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.08,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.09,中国,广西,267,2,265,0,,,,,0,0,0,,0,0
2021,04.10,中国,广西,270,2,265,3,,,,,3,0,0,,0,0
2021,04.11,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.12,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.13,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.14,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.15,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.16,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.17,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.18,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.19,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.20,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.21,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.22,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.23,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.24,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2021,04.25,中国,广西,270,2,265,0,,,,,0,0,0,,0,0
2020,01.23,中国,湖南,24,0,0,15,,,,,0,0,0,,0,0
2020,01.24,中国,湖南,43,0,0,19,,,,,19,0,0,,0,0
2020,01.25,中国,湖南,69,0,0,26,,,,,26,0,0,,0,0
2020,01.26,中国,湖南,100,0,0,31,,,,,31,0,0,,0,0
2020,01.27,中国,湖南,143,0,0,43,,,,,43,0,0,,0,0
2020,01.28,中国,湖南,221,0,0,78,,,,,78,0,0,,0,0
2020,01.29,中国,湖南,277,0,0,56,,,,,56,0,0,,0,0
2020,01.30,中国,湖南,332,0,2,55,,,,,55,2,0,,0,0
2020,01.31,中国,湖南,389,0,3,57,,,,,57,1,0,,0,0
2020,02.01,中国,湖南,463,0,8,74,,,,,74,5,0,,0,0
2020,02.02,中国,湖南,521,0,16,58,,,,,58,8,0,,0,0
2020,02.03,中国,湖南,593,0,22,72,,,,,72,6,0,,0,0
2020,02.04,中国,湖南,661,0,35,68,,,,,68,13,0,,0,0
2020,02.05,中国,湖南,711,0,56,50,,,,,50,21,0,,0,0
2020,02.06,中国,湖南,772,0,91,61,,,,,61,35,0,,0,0
2020,02.07,中国,湖南,803,0,119,31,,,,,31,28,0,,0,0
2020,02.08,中国,湖南,838,1,159,35,,,,,35,40,1,,0,0
2020,02.09,中国,湖南,879,1,186,41,,,,,41,27,0,,0,0
2020,02.10,中国,湖南,912,1,213,33,,,,,33,27,0,,0,0
2020,02.11,中国,湖南,946,2,263,34,,,,,34,50,1,,0,0
2020,02.12,中国,湖南,968,2,312,22,,,,,22,49,0,,0,0
2020,02.13,中国,湖南,988,2,352,20,,,,,20,40,0,,0,0
2020,02.14,中国,湖南,1001,2,389,13,,,,,13,37,0,,0,0
2020,02.15,中国,湖南,1004,3,430,3,,,,,3,41,1,,0,0
2020,02.16,中国,湖南,1006,3,467,2,,,,,2,37,0,,0,0
2020,02.17,中国,湖南,1007,4,501,1,,,,,1,34,1,,0,0
2020,02.18,中国,湖南,1008,4,542,1,,,,,1,41,0,,0,0
2020,02.19,中国,湖南,1010,4,578,2,,,,,2,36,0,,0,0
2020,02.20,中国,湖南,1011,4,638,1,,,,,1,60,0,,0,0
2020,02.21,中国,湖南,1013,4,670,2,,,,,2,32,0,,0,0
2020,02.22,中国,湖南,1016,4,704,3,,,,,3,34,0,,0,0
2020,02.23,中国,湖南,1016,4,721,0,,,,,0,17,0,,0,0
2020,02.24,中国,湖南,1016,4,751,0,,,,,0,30,0,,0,0
2020,02.25,中国,湖南,1016,4,779,0,,,,,0,28,0,,0,0
2020,02.26,中国,湖南,1017,4,793,1,,,,,1,14,0,,0,0
2020,02.27,中国,湖南,1017,4,820,0,,,,,0,27,0,,0,0
2020,02.28,中国,湖南,1018,4,841,1,,,,,1,21,0,,0,0
2020,02.29,中国,湖南,1018,4,853,0,,,,,0,12,0,,0,0
2020,03.01,中国,湖南,1018,4,876,0,,,,,0,23,0,,0,0
2020,03.02,中国,湖南,1018,4,892,0,,,,,0,16,0,,0,0
2020,03.03,中国,湖南,1018,4,913,0,,,,,0,21,0,,0,0
2020,03.04,中国,湖南,1018,4,933,0,,,,,0,20,0,,0,0
